,carcatvalue_2,carcatvalue_3,card2_2,card2_3,card2_4,card2_5,card_2,card_3,card_4,card_5,cardtenurecat_3,cardtenurecat_5,carown_0,carown_1,commute_4,inccat_2,inccat_3,inccat_4,inccat_5,reason_2,retire_1,spousedcat_1,spousedcat_4,total_spend_bx,actual_total_spend,pred_total_spend,Deciles
1150,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,9.320665451244217,372.07000000000005,327.55019626082907,3
2837,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,11.035363208116829,747.6899999999999,522.4502415824667,7
3832,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,11.227283346839043,805.0700000000011,474.5916948085946,6
2936,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,7.8328600902015175,190.80000000000004,215.57316832423896,0
4491,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,9.893102753882472,473.3899999999995,511.61868190696396,7
293,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,7.353971963255609,151.7000000000002,519.4424255226168,7
3552,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,9.136501699217744,343.7099999999997,322.23943916134266,2
2417,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,10.493073082516938,604.0899999999996,902.4049124002717,9
4781,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,10.028156130652974,500.4699999999999,630.4188201010743,8
1324,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.094967604243118,514.3500000000005,506.60279401221464,7
1182,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9.603487966300204,419.52000000000004,428.91972033950566,5
2096,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,9.781186340776651,451.90999999999997,577.5975090237804,8
531,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.264654879197385,233.16000000000005,266.0621273082139,1
61,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,8.706794090174979,284.6399999999994,288.51626109909597,1
3109,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,9.777888855203138,451.29000000000036,229.19324071340878,0
359,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,9.357088173588888,377.9099999999995,449.0982383444631,6
4893,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,8.637894803587002,276.0299999999997,674.8283676553625,8
4189,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,11.305139038887251,829.4000000000001,571.1606577706664,8
4060,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,7.6744618716460264,177.01000000000013,344.38984818539126,3
188,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,12.314868357205988,1206.83,741.8542634422301,9
2184,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.421475300797491,250.42000000000007,247.80870703495265,0
4828,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9.143213161286157,344.71000000000043,265.7350404885371,1
4955,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.518887059560899,58.31999999999999,250.4865342659006,0
3458,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,10.285104590654242,555.6700000000008,375.0242487834311,4
773,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10.543783947551711,616.4299999999998,398.3437797508555,5
269,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7.094891578539264,133.56999999999982,413.00459514146786,5
834,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,11.690350316913133,959.2700000000003,821.2959258519809,9
119,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,10.724392253675129,662.1499999999999,634.6564509620065,8
2531,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.456434511980179,394.2399999999999,260.7686172118566,1
1485,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,9.975708158743775,489.7999999999995,418.2943892105452,5
2196,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,10.241449825169452,545.9400000000004,572.9076420222499,8
3487,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,7.963118078934214,202.81999999999996,611.6611721763471,8
4906,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,8.993177236326241,322.94,453.9682265066921,6
1809,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,12.58744329187224,1330.9299999999998,943.8392803602418,9
2950,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,9.226639262539447,357.3500000000002,271.9244892287371,1
2601,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,9.35640659867081,377.79999999999984,360.85929771732117,4
3497,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,8.107641665681102,216.91000000000003,512.1732387435338,7
4470,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,9.384396819413647,382.34000000000003,506.2432696833463,7
2585,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,9.324618086473789,372.7000000000002,590.9201357627154,8
2291,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.613910410740493,633.8500000000003,569.6357913210658,7
4731,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,11.215625244257017,801.4800000000007,427.68459304892417,5
867,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.515124569561247,58.19760000000002,252.60351983376236,0
2025,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10.739451559787778,666.0899999999991,966.1178429730292,9
2493,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,9.824856310987172,460.1900000000001,439.69963229144463,5
1971,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,6.708517879302078,109.99,220.83184361047498,0
2651,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,10.289554013514838,556.6699999999998,340.5846741722792,3
1348,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11.399653544837161,859.7799999999999,688.8518732106802,9
3925,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,10.542969014673174,616.2299999999999,959.7204867865777,9
3561,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,11.512450982749218,897.2800000000002,489.7527497553077,6
2796,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,8.750732064827075,290.25000000000006,222.2516719458485,0
3562,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,9.98066496414723,490.7999999999999,449.8645321958374,6
454,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,9.175462816286016,349.5500000000003,478.6706915411722,6
3801,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9.69734185668626,436.37,420.9370837537046,5
2571,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,8.16655898505277,222.88999999999996,325.01925213419855,3
4399,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9.042202188438067,329.92000000000036,250.01727325084843,0
1113,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,11.852176041674019,1018.8100000000011,600.467527522844,8
1091,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,8.46673184189273,255.59999999999994,518.7473966594704,7
882,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,13.387153617231618,1760.1024000000039,599.881341573189,8
2645,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,9.588149945670489,416.82000000000016,614.7031274196688,8
4359,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.399444593921547,384.7999999999996,507.1085831046498,7
4844,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11.026163887201127,745.0300000000001,361.2843999081842,4
665,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,8.973755491394368,320.21000000000026,306.553631990721,2
192,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,7.30320090241066,147.98999999999995,397.5285533984166,5
858,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.881445890141422,195.21000000000012,252.4209187811709,0
1515,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,10.864134904423096,699.4899999999998,276.57513614841844,1
3683,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8.545376121778869,264.81999999999965,396.4338079800759,5
4197,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,9.091713380749228,337.1,406.3824613092389,5
2712,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,10.82697913902749,689.3900000000001,736.4438753024677,9
4690,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,7.192799650091859,140.19,325.62250125106726,3
1958,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,8.448305701940841,253.48000000000033,408.9085043772641,5
3208,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.36479939320704,244.06000000000012,315.374300030563,2
1273,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,6.0987458517865285,80.03,296.6196504120005,2
1101,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,5.515124569561247,58.19760000000002,352.4982442478567,4
4650,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,12.319653733737539,1208.920000000001,583.5780504578101,8
366,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,11.038745365203916,748.6700000000004,530.0957318542203,7
1418,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7.948079876810357,201.40000000000006,467.8641586727379,6
4130,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,5.515124569561247,58.19760000000002,196.0034732581654,0
1849,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.020469537340563,326.8100000000002,324.6196501545892,3
1963,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,9.977791071976336,490.22000000000025,545.4819799689983,7
1342,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,10.775450645607034,675.5899999999999,313.0814765132507,2
4479,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,11.12872721094983,775.1499999999997,346.0699276224496,3
3755,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,10.193080521968131,535.3300000000005,607.7256375569123,8
1779,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,8.727483967616783,287.26999999999987,499.8044656641641,7
3459,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,9.531230533460192,406.93000000000035,375.0242487834311,4
537,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,7.899599374753897,196.88000000000005,467.54475543354926,6
538,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,9.562741362742575,412.38,250.767871095229,0
3204,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,8.692697931023865,282.86000000000024,474.5916948085946,6
2595,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7.689837120338095,178.30999999999997,322.6551860689978,2
4051,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,9.095400423839981,337.64000000000004,322.4553176433284,2
4636,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,10.354487140950695,571.4399999999999,576.1114504392364,8
829,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,10.404526325624246,583.0499999999995,389.4959893604609,4
4871,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.361102515244875,243.64999999999975,254.4445847982492,0
4200,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.93865538604036,482.3799999999998,272.35763955199474,1
4398,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,13.222647091688206,1663.269999999998,943.8392803602418,9
3352,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,10.181979369449886,532.9200000000001,313.0814765132507,2
2520,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,9.532858222225839,407.2100000000003,582.8012009832349,8
253,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.787366498970615,678.7600000000001,507.1085831046498,7
901,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.694656762249348,435.8799999999999,257.7608538760117,0
3069,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9.229887058452313,357.85000000000014,591.8884109805804,8
3407,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,10.6944290193722,654.3700000000009,532.221687861214,7
2989,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11.89754534327885,1036.0600000000002,819.4236039771104,9
660,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.15582382588332,221.78999999999982,305.80724491601865,2
2118,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,9.474122863344315,397.21000000000043,714.8046210172685,9
2290,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.77842468522906,676.3800000000009,581.7084383942027,8
4652,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,9.745021864399453,445.1500000000004,810.3861854579264,9
1584,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8.668446912342548,279.82000000000016,378.4510759015733,4
1526,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,10.497132644985168,605.07,732.2003886547043,9
3378,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,9.543183308609642,408.99000000000007,576.9899747929912,8
1890,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8.589610611483206,270.13,389.95489529920553,4
902,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,8.934482612037,314.74999999999994,629.8916738645976,8
2863,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,12.061424706038263,1100.4699999999996,943.8392803602418,9
2834,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,10.717064286071032,660.2400000000001,808.2248178350081,9
695,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,9.07959249590027,335.33000000000004,800.081023714578,9
2360,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.696866671355433,654.9999999999999,581.7084383942027,8
3276,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,7.481215326113578,161.35000000000014,377.1935321573542,4
1139,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8.637489345715704,275.97999999999985,356.2794719401518,4
2172,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,11.751751014671068,981.4999999999985,667.8963253622233,8
960,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,11.199477119408154,796.5300000000013,943.8392803602418,9
1908,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,8.83383562147691,301.1200000000002,346.41229466197444,3
4428,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,10.757922489778052,670.9499999999994,328.6645792294304,3
4963,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,9.106839008949722,339.32,285.39809777561857,1
1246,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9.626449557307168,423.5899999999998,328.38332441592314,3
4113,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,11.561446303958288,913.9999999999997,350.86431294149025,3
3488,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9.005412107305286,324.6699999999996,377.48736646854496,4
1386,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8.641703035342696,276.5,473.6888283412987,6
1251,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,7.549099714683147,166.71000000000015,284.60732799167425,1
4393,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12.133194809112581,1129.74,688.8518732106802,9
3455,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.417682537460651,249.99000000000026,324.4750570088665,3
4420,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,13.335935916649262,1729.4499999999991,733.7430432500571,9
704,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,12.170246403580684,1145.1100000000006,466.0957641962344,6
4358,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.403799806869968,582.8799999999994,252.88218557522507,0
4124,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,10.290354182355324,556.8499999999998,413.20860900374953,5
3195,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,8.776008440684844,293.5199999999998,298.7671321530773,2
622,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,9.548967042301456,409.9899999999998,450.62028957108276,6
573,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,9.342116403007648,375.49999999999983,497.0560583440882,6
3860,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.998290472136672,494.3700000000001,341.27652079945636,3
3868,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.484295944329846,161.59000000000006,277.5186094220038,1
4362,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,11.350239567185383,843.7799999999997,449.8645321958374,6
3849,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,11.328775760552741,836.9100000000002,1015.4158144579196,9
1999,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,9.333006280828172,374.04000000000013,511.61868190696396,7
3127,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,9.003223845313103,324.36000000000007,343.2747853345851,3
1298,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,13.387153617231618,1760.1024000000039,747.9231689159194,9
232,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,11.048972259190757,751.64,597.6552479582772,8
3138,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,9.313813203613172,370.98000000000013,499.8044656641641,7
2536,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.97304320107001,1065.3200000000002,487.3287995866262,6
3701,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,9.984525269894792,491.57999999999987,240.98101876269644,0
2524,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.523369257873684,405.5799999999996,581.7084383942027,8
559,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.772549029741546,674.8200000000007,315.374300030563,2
588,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,8.397834026221972,247.75000000000003,506.25852555633475,7
2401,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,11.82027859574296,1006.8300000000003,547.5338450491786,7
2770,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.847159558463737,694.86,324.6196501545892,3
3728,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,9.694163300574228,435.78999999999974,295.820135939585,1
2730,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10.737430264815458,665.5599999999995,269.8046744224131,1
2912,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,9.68345013471825,433.84000000000026,367.9101266305754,4
3619,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,10.777408576177507,676.1099999999992,368.3559746009892,4
4142,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,5.777236209227511,67.26999999999998,349.08920610953146,3
2951,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11.972890213873994,1065.2600000000002,703.0553918634242,9
260,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,9.89509421115103,473.78000000000003,534.2780705374763,7
4750,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,10.075394599936505,510.24999999999994,329.5401524225968,3
1141,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,10.325080658594201,564.7100000000013,296.8153931883119,2
1160,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,8.61394625135517,273.09000000000003,453.9682265066921,6
3996,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,10.543498746812356,616.3600000000004,363.3539326676491,4
382,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9.052344178802075,331.3799999999999,277.5186094220038,1
3198,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,9.136031270695977,343.64,316.6771167413495,2
4411,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,8.945979066448528,316.34,436.02370383049043,5
4287,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,11.463897630080105,880.9699999999989,591.3285458651145,8
213,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9.299424110560771,368.69999999999953,451.64093053796137,6
524,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,10.424328724982168,587.7000000000003,329.5401524225968,3
2603,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.409254493173498,155.83000000000007,305.80724491601865,2
1482,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.46859525299047,160.37000000000003,267.46328036482254,1
1684,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.904360367540863,197.32000000000025,267.46328036482254,1
513,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,10.539625419206732,615.4100000000008,560.6738281134931,7
3854,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.173209877570931,349.2100000000001,583.758069655591,8
2077,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.556410235241593,411.2799999999998,254.4445847982492,0
1759,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,7.108893631731841,134.5000000000001,415.8318564129021,5
4406,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7.0195518805386605,128.65999999999994,329.9629327307005,3
4959,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,10.57865386817664,625.0400000000002,747.9231689159194,9
1542,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,8.877205620302464,306.92999999999955,318.9379928655129,2
4598,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10.619593446188723,635.2799999999997,396.4338079800759,5
3324,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,8.233355261852504,229.83999999999997,218.69895020778847,0
2424,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,11.230781805597768,806.1499999999991,376.1180718374032,4
91,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,10.472773728793001,599.21,515.2890238811743,7
1778,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,7.875328703712737,194.64999999999984,748.2549700211863,9
1275,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.113651252998453,518.2899999999997,324.6196501545892,3
3046,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,10.016981017897113,498.18000000000023,305.99322790380177,2
